[I 2026-09-14 14:08:46,567] A new study created in memory with name: no-name-0c84d86e-4f80-4f5b-ba89-8d75944bb85c
[I 2026-09-14 14:08:46,915] Trial 0 finished with value: 0.294465457830018 and parameters: {'coeff': 6, 'AP': 58, 'alpha.condition_threshold': 40}. Best is trial 0 with value: 0.294465457830018.
[I 2026-09-14 14:08:47,186] Trial 1 finished with value: -2.4426400240737167 and parameters: {'coeff': 1, 'AP': 33, 'alpha.condition_threshold': 65}. Best is trial 0 with value: 0.294465457830018.
[I 2026-09-14 14:08:47,437] Trial 2 finished with value: -0.39932738658993705 and parameters: {'coeff': 8, 'AP': 45, 'alpha.condition_threshold': 35}. Best is trial 0 with value: 0.294465457830018.
[I 2026-09-14 14:08:47,707] Trial 3 finished with value: 0.6292328233905243 and parameters: {'coeff': 1, 'AP': 23, 'alpha.condition_threshold': 75}. Best is trial 3 with value: 0.6292328233905243.
[I 2026-09-14 14:08:47,993] Trial 4 finished with value: -4.481850498055424 and parameters: {'coeff': 1, 'AP': 17, 'alpha.condition_threshold': 50}. Best is trial 3 with value: 0.6292328233905243.
[I 2026-09-14 14:08:48,257] Trial 5 finished with value: 1.4240006242195884 and parameters: {'coeff': 4, 'AP': 60, 'alpha.condition_threshold': 70}. Best is trial 5 with value: 1.4240006242195884.
[I 2026-09-14 14:08:48,516] Trial 6 finished with value: -1.5119568782861041 and parameters: {'coeff': 4, 'AP': 31, 'alpha.condition_threshold': 80}. Best is trial 5 with value: 1.4240006242195884.
[I 2026-09-14 14:08:48,769] Trial 7 finished with value: -1.382201388851094 and parameters: {'coeff': 2, 'AP': 25, 'alpha.condition_threshold': 65}. Best is trial 5 with value: 1.4240006242195884.
[I 2026-09-14 14:08:49,033] Trial 8 finished with value: 1.2392554670100169 and parameters: {'coeff': 1, 'AP': 27, 'alpha.condition_threshold': 75}. Best is trial 5 with value: 1.4240006242195884.
[I 2026-09-14 14:08:49,297] Trial 9 finished with value: 0.7172882605792652 and parameters: {'coeff': 7, 'AP': 18, 'alpha.condition_threshold': 65}. Best is trial 5 with value: 1.4240006242195884.
[I 2026-09-14 14:08:49,568] Trial 10 finished with value: -0.1295924522929301 and parameters: {'coeff': 4, 'AP': 5, 'alpha.condition_threshold': 50}. Best is trial 5 with value: 1.4240006242195884.
[I 2026-09-14 14:08:49,818] Trial 11 finished with value: -1.4240006242195884 and parameters: {'coeff': 3, 'AP': 47, 'alpha.condition_threshold': 75}. Best is trial 5 with value: 1.4240006242195884.
[I 2026-09-14 14:08:50,062] Trial 12 finished with value: 0.08826446886819062 and parameters: {'coeff': 5, 'AP': 42, 'alpha.condition_threshold': 70}. Best is trial 5 with value: 1.4240006242195884.
[I 2026-09-14 14:08:50,337] Trial 13 finished with value: 0.5181666054022827 and parameters: {'coeff': 3, 'AP': 60, 'alpha.condition_threshold': 55}. Best is trial 5 with value: 1.4240006242195884.
[I 2026-09-14 14:08:50,610] Trial 14 finished with value: -inf and parameters: {'coeff': 5, 'AP': 37, 'alpha.condition_threshold': 80}. Best is trial 5 with value: 1.4240006242195884.
[I 2026-09-14 14:08:50,889] Trial 15 finished with value: 0.010164112901386838 and parameters: {'coeff': 3, 'AP': 52, 'alpha.condition_threshold': 60}. Best is trial 5 with value: 1.4240006242195884.
[I 2026-09-14 14:08:51,152] Trial 16 finished with value: -1.3993918705101003 and parameters: {'coeff': 2, 'AP': 15, 'alpha.condition_threshold': 70}. Best is trial 5 with value: 1.4240006242195884.
[I 2026-09-14 14:08:51,402] Trial 17 finished with value: -0.0943479896904548 and parameters: {'coeff': 6, 'AP': 8, 'alpha.condition_threshold': 75}. Best is trial 5 with value: 1.4240006242195884.
[I 2026-09-14 14:08:51,662] Trial 18 finished with value: -1.4869219162714609 and parameters: {'coeff': 2, 'AP': 26, 'alpha.condition_threshold': 55}. Best is trial 5 with value: 1.4240006242195884.
[I 2026-09-14 14:08:51,930] Trial 19 finished with value: 1.567368191544261 and parameters: {'coeff': 6, 'AP': 37, 'alpha.condition_threshold': 70}. Best is trial 19 with value: 1.567368191544261.
[I 2026-09-14 14:08:52,198] Trial 20 finished with value: 0.1807933443827817 and parameters: {'coeff': 6, 'AP': 52, 'alpha.condition_threshold': 45}. Best is trial 19 with value: 1.567368191544261.
[I 2026-09-14 14:08:52,471] Trial 21 finished with value: -1.705907947607375 and parameters: {'coeff': 8, 'AP': 37, 'alpha.condition_threshold': 70}. Best is trial 19 with value: 1.567368191544261.
[I 2026-09-14 14:08:52,742] Trial 22 finished with value: -2.248931073494268 and parameters: {'coeff': 7, 'AP': 31, 'alpha.condition_threshold': 80}. Best is trial 19 with value: 1.567368191544261.
[I 2026-09-14 14:08:53,019] Trial 23 finished with value: -0.2520042393286201 and parameters: {'coeff': 5, 'AP': 55, 'alpha.condition_threshold': 60}. Best is trial 19 with value: 1.567368191544261.
[I 2026-09-14 14:08:53,293] Trial 24 finished with value: -0.41040642328798166 and parameters: {'coeff': 7, 'AP': 42, 'alpha.condition_threshold': 70}. Best is trial 19 with value: 1.567368191544261.
[I 2026-09-14 14:09:45,199] Trial 25 finished with value: -0.28061586192634586 and parameters: {'coeff': 4, 'AP': 12, 'alpha.condition_threshold': 60}. Best is trial 19 with value: 1.567368191544261.
[I 2026-09-14 14:10:35,971] Trial 26 finished with value: 1.5966845448150697 and parameters: {'coeff': 6, 'AP': 23, 'alpha.condition_threshold': 75}. Best is trial 26 with value: 1.5966845448150697.
[I 2026-09-14 14:11:26,744] Trial 27 finished with value: 0.18285718368695403 and parameters: {'coeff': 6, 'AP': 19, 'alpha.condition_threshold': 30}. Best is trial 26 with value: 1.5966845448150697.
[I 2026-09-14 14:12:16,879] Trial 28 finished with value: 0.17885514568927424 and parameters: {'coeff': 5, 'AP': 21, 'alpha.condition_threshold': 65}. Best is trial 26 with value: 1.5966845448150697.
[I 2026-09-14 14:13:06,533] Trial 29 finished with value: -inf and parameters: {'coeff': 7, 'AP': 37, 'alpha.condition_threshold': 80}. Best is trial 26 with value: 1.5966845448150697.
[I 2026-09-14 14:13:55,641] Trial 30 finished with value: -1.9710702392776525 and parameters: {'coeff': 6, 'AP': 55, 'alpha.condition_threshold': 75}. Best is trial 26 with value: 1.5966845448150697.
[I 2026-09-14 14:14:46,445] Trial 31 finished with value: 0.84498896365646 and parameters: {'coeff': 6, 'AP': 29, 'alpha.condition_threshold': 75}. Best is trial 26 with value: 1.5966845448150697.
{"status": "BLOCKED", "reason": "ContractError: MemoryError: ; unmapped=[]; rejected=[]"}
